LoanID,predicted_probability
X7GSL7TCMS,0.0847272
POJ32JZLSS,0.23852466
Q5N9J07EMP,0.17144686
Z0HUXCUFA1,0.080775805
BYZXOEE9ME,0.23274122
QVC9NSI4N7,0.25858065
0UIZS4IJ7S,0.29821447
RAQD6FECBB,0.6130576
62ONJSNUBZ,0.02183842
X6W8ZJ0J25,0.74918735
GWP3D1N239,0.2540579
CM9CLDGC07,0.36249435
HY6KGS98M5,0.34050977
BJYXZOWTQP,0.15426248
YT57KUOB1D,0.014731776
PUL8RZHJGV,0.46461475
59D3OGJT2A,0.47038388
KQU2GE3NDD,0.52072734
SDW0UXGUJ7,0.18737318
WSK91VCENB,0.39624047
WDX84XT388,0.66075957
8MMFJ70U50,0.36051366
3PGPCWA4VU,0.059639096
LBTCEWKSYV,0.032120217
EDYIMEHTKQ,0.46126035
IDPKR8LLQ7,0.24037378
H1FKN4JJRX,0.14984448
M25FL64JN4,0.015318678
D87FV9TG87,0.2024017
U2SRSVR1JV,0.5145422
LAKKLBM5YS,0.12372692
AG5UU4XE3F,0.013564382
IY8TPN9SDN,0.18195176
L1GML715NU,0.03843497
XP5KEI1T60,0.020511754
6FTRFQHHGB,0.22390352
IXSYD16JEB,0.37712973
5ZKOUI592M,0.13706045
FJQVC59RLT,0.023555066
6FO2HLMELN,0.19814247
W21O68MVV7,0.07227954
SFGYGG01KJ,0.077916585
LE3A5FL3Z5,0.009244863
OQJA99MN7U,0.12850727
9O8R3GMJXD,0.29312307
0EMSI3O1BI,0.24082494
4BQJXPXM2E,0.24036375
8N5KE3B6L5,0.17306453
P2N0MJBTW3,0.03058813
GEOOKP5VZ9,0.57768226
WHGBAIC4XO,0.100091256
RST2OYTK7X,0.39757553
O5EL7P5A8Z,0.359257
KY9YJV7YP3,0.29475468
9A2NWW33Y7,0.17739582
K06ZSCOT2N,0.3929126
8SCKB78R1R,0.094231345
L4JRDDU0US,0.3235796
W8AYROV7F4,0.0755432
WPQ3SEKVV3,0.10260344
5CDCE5QM1W,0.0012831496
A27WLJGQLK,0.5326758
OVFRJ9VD2O,0.057715792
KTOZ2XJY7O,0.28514823
9Z259FTKIX,0.74030334
4OHYA7H6GD,0.5289312
HXDGX3TXXM,0.09371388
ZNXJLOD7OV,0.6366172
JRF63ODNQS,0.43951297
MNLUO9XD7O,0.57455266
BM4CA0WT16,0.2553855
4TV2Q70QLT,0.26792026
JID7KSTRHZ,0.16871104
XUBZ3H8ZNJ,0.023498908
RKKZP4SZAW,0.16159959
0B700HEZBK,0.19201788
UUD8HH0C1R,0.32726827
SCROFR10KD,0.22563939
C1LX4128DZ,0.15736566
69MRFUOVNI,0.08313152
4X5D14U698,0.5212866
JP1MAREED5,0.5606992
V91052M69E,0.3431778
DC4X7Q5LFQ,0.33757937
AXK9RYU3U0,0.0017206856
R9PIVKT0R4,0.4859343
0WZCI1K7ZU,0.050976887
D89A5KWLYA,0.61241186
A5EPH0DO9H,0.53163266
XV13MLU961,0.611124
QMFZHM2RRA,0.0014010692
132O95ML4X,0.24105999
HVUGU9NK1Q,0.42130843
T9LX8VHWVW,0.3911589
IW5I9N88BI,0.041752804
MUNDSFMRLP,0.0065760356
6YQQ8NENXT,0.26002008
BH52BZ3OTM,0.28782102
D9A1BE20MC,0.33197275
34631PQNAL,0.018183136
5JB74O7XEN,0.062312186
RV09A75Q6Z,0.34596854
D9R3T3YPL1,0.38604584
JLLTQ777WH,0.3718647
28I6V5A40I,0.4003346
LOBPDFB0SJ,0.2622473
M2A5DIMI03,0.32991457
3EKO44O4L4,0.36269835
80LXV5K7AO,0.06466573
2XI8AYTHMN,0.086697295
2V0EG6EH99,0.16374765
3JQ56NFX6U,0.298728
OE874N8Q6K,0.10438528
466QWW7E2O,0.29530308
3FKEX1U75G,0.37990198
HBEAPMQI89,0.42248696
07IAH0VYRT,0.24985066
T0JBT5YWIX,0.4511776
L64AM609LK,0.66737753
AFIW7YLHF1,0.20342277
SXNCDY2P1I,0.05495928
24EBHM03WH,0.1319035
T38I8AR4O8,0.3282631
EYSSAK8AJK,0.023360156
33D1PXCK5F,0.080661036
RDDG5SYC16,0.24766086
A79YMXSHNB,0.19201401
2T39ARTWRB,0.45854688
RTB78AZ1Z7,0.69756913
VHKEEV705C,0.5664447
HTSBE906X0,0.53681487
2I0K2J15EH,0.5996283
V5UE4G1ZAK,0.014806581
2605C19DJT,0.26684567
U32C78VBCJ,0.23314533
DXOGYB0CKL,0.27388716
Q4KWRN6SKA,0.20312472
K0VLSRSZCK,0.02462167
7J1MWWL1SV,0.16001399
MS2KPPBHD0,0.07752913
A1Z82IRSM2,0.1762101
Y707XXUBGT,0.35985982
GBQ5NCYFRQ,0.62891257
ARMJ782VPA,0.07255972
2XS9G3ABR1,0.47806117
3O5SYO55RM,0.16009529
FOY47738LJ,0.53750294
0J4MYOOFOK,0.0032849337
3OJ3V432F8,0.10951273
B8ZBGIBPV0,0.21675347
5HHACXGV24,0.22030726
Z59AYT1JE8,0.8350172
T12X6E6GVU,0.24686351
K73U51I8JQ,0.31447977
64VQL66ZNB,0.26665083
I4E9CFD3IH,0.40240517
GEXXSP4NVY,0.0034411373
1T70PUV4ET,0.10671528
6JWWCW9FO9,0.45112312
BOZ7JEFG4K,0.13884035
LJXPFS2S4P,0.35809833
XEJP65FY2L,0.0987415
J5MEOS5IJ5,0.43981633
YGSD6FUBKR,0.16277342
HVLYL909A2,0.57488304
GJTIJC7LY6,0.23418336
37E1FVMA56,0.01725449
7BZ7JVO476,0.43967128
NEPJOU9B8I,0.232618
L1QCY1GIIF,0.13731113
QJNOEPI4LQ,0.41270375
1ZST2WOFMI,0.24002372
7A08NTSMLI,0.40299824
JLBQ1XBF2D,0.22707947
3O7SD3YF0Q,0.26196858
NFOKMY1I90,0.3386412
52XE20OWLD,0.10284547
8PU5XW19S9,0.00046254936
ZEOI92KQHW,0.1989397
MIEMHAHHEW,0.22980373
KJAAKGPZBP,0.18862803
45S3JEYSEA,0.10512278
6JMPTKY877,0.19068912
YV6ZPPCEKY,0.598288
LDFMQRFYGV,0.1373392
JIMK64QWOA,0.0015175887
LZVWH6RDTI,0.5821344
6JS70R4BWK,0.4535483
W04A2KOWND,0.15139219
7DPJYGT21D,0.04362987
2I2UGD59NA,0.118170924
8I9P8G2R77,0.2504756
G72J0RH39W,0.23745997
P0Y9O1KPE3,0.084425226
28Z6SBF9EY,0.1825054
3IP2OH37UP,0.1091545
1BVWMP0PVQ,0.14994296
KKVSQC7HSG,0.2214566
9ADB5OKA3Y,0.43245625
LIT8FN5TWS,0.5521572
PR8P6AFUYS,0.19024433
WYCOASNNNU,0.10286021
2YNXIEHKI3,0.29271087
KS4N1PLAQ5,0.3269453
V9IX6JD2D1,0.19754986
7OTJG6XM9Z,0.4664741
OYSYRI8RF9,0.22102834
7OZPYGQMQN,0.6097141
1UJJOFBRCC,0.3293545
CEQC6CBWE2,0.1769244
6GTSSODD8O,0.39765444
FSDCOJ9VB3,0.40512362
GFSZ6W9108,0.080327064
U6SM42Z76M,0.03551203
ESLONUQBES,0.7672964
2TIFUCY4CW,0.17260385
6ESE8NFV61,0.18268315
UPL9XPK262,0.2571132
ARWXCTN06A,0.18565254
L4JWUAIFS7,0.014027639
1NUQPVFBN4,0.0481575
OWEKCA7DLU,0.19951224
AKEJ453NJQ,0.19512433
WN8BAKQVY0,0.20313622
02BP110UDM,0.015140381
HASA1BCKRA,0.18779662
KYPZX7R9LL,0.53786695
M3RYS236IW,0.06611814
HBWZWB14VA,0.06809453
I4I3Q1WCED,0.003977813
E8BJHTS0T0,0.22997378
5BJIMH0XUC,0.0017798379
YQYNLD3Q9Y,0.16385216
JUCBPZH2B1,0.010222689
91ULRC46SP,0.2875332
BO1QZ7QGSI,0.5572745
96DZCUIHDK,0.27875802
80T9M9QQ1G,0.0025311643
Y62G3L34SD,0.13792248
R2TUNEKJ5L,0.2656934
VM7TIAZJBL,0.0006514911
KOHNPM5IUB,0.5093937
66SPT96YRI,0.0019247046
F5G5V025Q6,0.0150008965
GIFBS7KY6M,0.13307
OV9RT7QR91,0.4946694
LYTF5LX67F,0.2218223
CH7K2CWLCL,0.40585712
TBYSGENTU5,0.49253494
XZWWET232R,0.27636832
S0AZNV1DYR,0.07522057
3BXIGTCXKZ,0.6753095
U03DH1Q3BH,0.18751666
TI7M0QBJ61,0.06927679
W7QMTXE093,0.4320464
L8O9335J77,0.11722543
EY7RMQVVGR,0.5745604
HAAMYNZ3KN,0.4379788
G8A3XTLRMQ,0.20382594
XY9FEZ55KI,0.46155816
UKP87JKX3V,0.21496819
MOVRP18PP9,0.37715662
W3QT9PSWMO,0.01747649
AT30A4O2IX,0.6927666
RLSUUN0V35,0.52989674
655SGWDEY1,0.54153794
5G2QQPFRJJ,0.37505218
VULN6L0Q3Q,0.04811202
FOV5FZ7TXU,0.1370867
5SU4KRZTBK,0.32564312
ONEH0YMJS0,0.57005453
SFCN6Y1WHD,0.7481583
16O4HPSVYS,0.3838738
ZCKTMZF6L9,0.030916343
68CMYTUTGM,0.036486622
YCWLZPWSZE,0.2592589
AVP8XBF6MT,0.018693253
EU22Y4313G,0.018681169
VLAOIQ1DVE,0.15705758
DPFFMH0N7I,0.11407688
NUWMJVZXUC,0.1351569
56TJZDJLOX,0.1798961
YLVMCLFNKD,0.24828677
ZH79VYN98V,0.27381814
RYYWLV24WR,0.31364998
TLT5U6OBLG,0.16472638
ERNRIHNS7L,0.35327613
E4URDT2Z2K,0.55165046
LOA09C0RG6,0.008794184
0ZAPORFMEA,0.27266493
A3CWR6SPRW,0.51857215
K3XT3M6ZKI,0.27991575
ELGWNI4UYF,0.0046851635
CYB6GH0PL1,0.27850834
9ZYAFX99WT,0.312721
8RU79IDDZM,0.01927981
P8GBRYJSZF,0.37226424
4SLPDHOWKP,0.46354342
QZPC3QOCBF,0.22243954
LM1ZH1D4ZD,0.4074097
QN3Y7K50OO,0.37291738
M059OYRG12,0.016457466
0ZAHOYF6V9,0.22884661
21Y173D0S7,0.0043612663
P1X70KJCQ7,0.16310786
J8FIXG0L97,0.12779604
SZ9DSWOGNR,0.193114
9XBCGNRJZO,0.0025957883
S4HI6J04UM,0.080032595
MGT56BW661,0.13920797
72LSI4ZY58,0.16510406
86SYSH5BSB,0.124827355
CKLJI5BFTY,0.133092
6GLH135O9S,0.010818648
4INOM4OREH,0.5440665
3B3459D0AV,0.15694003
E3MSAKYZ9V,0.018700024
0BUHBUQI7H,0.5115893
6CFKVF2WRL,0.04352421
HL5A26RZHA,0.2105372
84HLQYN4JN,0.92733395
FQAFAGZ1AN,0.07155706
6VGOE3DHKZ,0.0261615
WK8524SJQZ,0.1648677
9JC3XB0NYL,0.2574701
I4FM3MC8U1,0.52543503
HI65WXT2OU,0.111513115
LMBIY79VKC,0.1560207
VA6TSVTOKW,0.121214055
H5Q00SOVQJ,0.20751196
GF1FFA2EIK,0.18516046
6VNDBWWYTT,0.20864522
LIVJAMYN54,0.17286707
6JQ7PO8Q32,0.23816115
NF71F1DLZ4,0.27314198
11QAOK90MK,0.5915193
AOHMGUKTS1,0.21150006
9GGWBO6NUG,0.45455918
65AYI6KOG4,0.112799585
HY57LS5TTF,0.104404785
GUNMAXVEHA,0.0021163467
6SJC7U6ZRM,0.1030022
LDB2W2MG8B,0.09601154
U7AFCN0Y4V,0.38613158
ETDS2ZZUL6,0.42951164
87X9U6LLQW,0.008922277
JP1SR1N1UB,0.188605
IL5JCMG885,0.34397072
B5GPIIMZD4,0.0025036454
TFWKAEGHHL,0.0038915847
5G7H3F3VKI,0.06649404
F00YGMHM48,0.22484155
JXLA9GXW8M,0.09128887
CH20JVUMMW,0.2541893
KOB6KW1XKM,0.6079658
YQ7FLC7ZWC,0.07889395
QJN5T5HK5J,0.8910296
E164V16L6K,0.3850643
DMKM0K7864,0.20131402
CMH6A7G972,0.4258195
EVECVN9NQR,0.018230578
EDZ81X34A0,0.24339555
8CHICGC3BQ,0.16645904
P71D2J8GS7,0.1930253
L5C1OAX3BT,0.69546735
EAS9AOTJ6G,0.34164116
2UJKGQYE1X,0.34651855
YIBTANTDMB,0.24624142
AF3TXJMP1O,0.48158124
QYQOHIBDJ2,0.002120655
9YBYQ70FHV,0.5502614
B3OS9KC3Q3,0.72660553
2LW2PFL5EW,0.08275046
H9O5BC6TM7,0.13033772
VHZRDY0D70,0.28225595
QDJ9E00HG1,0.35445526
07J5YMFR3K,0.019578032
ASOTL8IP70,0.083390094
RM35A4PNGQ,0.024378648
4AVFLYXR0G,0.011000511
3U5A22CK09,0.18137366
CWPPIRIOUE,0.6903889
LGPDK8ZZAR,0.123540044
5RUQTGLC09,0.15305565
UI2N1DFL5Z,0.1556125
V44IG5DHYR,0.03217143
X0R3T5DPAM,0.4745679
V18Y69PIB1,0.2179819
UQJZWTC73W,0.0012483234
C1I52KIM5J,0.6130627
K8XKKXXEE7,0.0065871035
0BE0J8KFLY,0.0012968095
RRLNF31V9Q,0.6831465
P2I04IAK3V,0.2886713
5Z1367A3J5,0.25526205
V5X6G16CMJ,0.19880244
8SBXI1QBUU,0.026017053
2CCDAT2CZM,0.6473291
RF4OFF4PXI,0.036368042
J2FXREPB3R,0.0072159516
MDJU2KSBJ5,0.003978251
08X9BB9RSC,0.0066679297
US2YKUAOJO,0.08533902
T0L5LR2NIC,0.5100362
GS1IY51KR3,0.030234342
XFIZ7W7LPH,0.0013093188
QQYJ4KEF02,0.119509734
H9RAQR97AY,0.3492479
HLLDQMNT7F,0.15950099
SMUWR64CP3,0.7339673
Y767TXP88G,0.14764957
VV2JT0OZQO,0.24382024
3ZJY04GR1N,0.024507653
48I2RK0Q5A,0.024978288
NMG6FDULU5,0.016568398
UG8C1UK1XU,0.15624422
XT7JL19DGF,0.22242534
UGCBRE9RQK,0.3558155
CKYZQFND5X,0.32974693
XQIMEM5HJI,0.27840844
RTJ1UVHQY2,0.38702068
92LDNAY49B,0.19790801
6YUI8R803S,0.12060311
05ALDYTGH7,0.048020966
ZYNYNWGRTI,0.0920335
AKINY7DYHP,0.5066359
GG48DBUOME,0.47586656
K1EYNO85QD,0.12775914
M467UN49SF,0.4944105
8UD5S97CT6,0.4628835
ZO9HSLWCE0,0.3214879
ZX2PGV7V8S,0.23766929
3OGX2NW05V,0.8142221
PCON0OR3G7,0.10676278
KGWPMUPX9M,0.1259754
H5JTFWS3IF,0.004775884
KH57GO6E4H,0.0038457522
6NJNKPY17H,0.03506192
E5HHCQ1WB4,0.28323793
QTC8QB26HZ,0.38458133
PA3Y5T6578,0.18443269
KIL3804D4Z,0.10974211
YXK6Z2LIOD,0.060196888
GREZB3VHCA,0.15601455
0VFFPN3FPM,0.43723595
MRA20FW820,0.2986612
B4FEQEDB6O,0.013593539
IAT59K21RF,0.1645637
OUYX9OM5FI,0.4817982
Y6JQ9EAVG9,0.16857393
VKP5KQ8D36,0.269522
SMSIJE8HLT,0.62722075
55J8BNFZ1R,0.3224121
FBGUXCNIBS,0.5735809
F2Z0OF7A49,0.18035872
NPQ3XDWA37,0.19480385
RZOEVWU0X1,0.5189698
7R0X9K3HA5,0.24544209
7N27K33KIV,0.0037533897
MO8ZQ7VCHA,0.40021464
JGA977A4VE,0.6651814
X6JFF47BH3,0.48820013
8URSGAS1YX,0.14117683
6B6LK2TOZK,0.04649593
GNAH8M10SN,0.37234443
XP276PUT4Y,0.07534258
KHX55WKW44,0.19862664
EGEZ9PNPUS,0.10021224
AXRSX9IQBJ,0.18726783
UJLD0XBK3Q,0.16899084
R6TYCIITLS,0.20917006
VE1RD8IKYA,0.35826498
ZTXMP0NL70,0.22212887
QNSRGX72WF,0.004855178
I8LE84TAGZ,0.07212045
W2PF5YZW8Z,0.08053919
FBEP7DRB5T,0.003247661
Z6U9AFURHL,0.33335686
P4943JO3TC,0.7604999
IGTFQ60ILU,0.6034622
L8I2YSEJVN,0.16595492
D6B5U6R6EO,0.36585796
IVYSSV87PX,0.011040778
JWWQV377FK,0.0027409235
1WFN8L5E0O,0.00093860284
JWTKELYEVV,0.5972542
34QJ4STKOA,0.07162279
88G0ZVG1KS,0.3319392
N5IQIEKS05,0.003315508
TXJW9NPRHJ,0.5277434
307I5FYDH8,0.052799225
P34QNQ4RKP,0.07463751
QXMVWJ6D7I,0.06742645
XCKI86V05P,0.29022348
Q4BD357XXW,0.30859214
LNGJDO6IGN,0.03461449
59H00N39TD,0.21908018
KZHVK8NQML,0.1890039
UFED4BX5ZD,0.6053522
K56H8UN8PH,0.12809269
PQB7SEQQXG,0.053826448
S8VPSLDKO5,0.13808206
YSMWJ42KOX,0.50341016
D6E5O06AJU,0.0025735875
87KDD4AGE1,0.12014155
TIGVU03CHF,0.1264054
DR3EIQZQHO,0.3874798
NUF9JTG8Z8,0.25386184
XB77SDTOUP,0.24583107
875L5DWSTR,0.19006172
CNTH6607GS,0.0144241825
H8RPD9PTR4,0.27959123
KTOBJEDUAA,0.4066752
VSCSOBO7M0,0.053920567
TFZA1UQJU0,0.25969476
XJ2V76Z6XK,0.36015555
PRS18FPQ1W,0.0533432
KGW2ZAGVCO,0.02827088
S6MM9S48XH,0.094922826
Z6KYPI40EN,0.22885643
9N8W7049FU,0.32547358
LDAHPW921F,0.06792649
8FB1YQWD6L,0.024695778
565KGUB1NN,0.29661545
00HNQ7Z91L,0.80206764
QAE1ZH2FQQ,0.009291537
TCQV8OPC2Z,0.049231976
6UHZO9H60S,0.16444945
Y3XPXS2NQU,0.2852364
L1AZXW11UE,0.017384516
3NLPQR3K36,0.15105428
7TXBT4B7YY,0.006470564
NA0NYBPBO2,0.084951416
QD6BVZTB7Q,0.0663821
V210M0R4B3,0.19263378
5VFU8N7I7G,0.2103163
QAE2CJ94Q3,0.0015830247
03JJ7CLJC2,0.06685089
RC4IKH3ZFY,0.34800413
7ULFQXU7G6,0.19398731
AO5J58TIXD,0.5755833
2FP3AVHL4V,0.35810637
FR6UPWM4J8,0.5091927
80L3RVAG23,0.35693526
IGZTLOP5HX,0.16379465
7XRXUP8UFJ,0.70231974
ROG0ZDGAWH,0.385185
KOD2SXBM4H,0.27554676
KWQVXIG74W,0.37560982
Y1312UW7H1,0.13496703
4IDDZBEIRI,0.12121355
3EEPREMJI0,0.24127711
U8B8SJ9JTV,0.0027162821
5I0NLQ253N,0.2771132
XR61WTZC31,0.2968199
8ZP57VCAQY,0.6412746
WG8BMGY93I,0.056250684
E6BXF7GMK1,0.043830294
N5FU25X85W,0.50621784
7WS0ZFUXIH,0.0032954656
4LJYBNT7H9,0.10264513
WSZH8YVLIB,0.17381544
O4TALSK42B,0.091004066
ZBJEVL4VN7,0.1392971
V8MW5OV31A,0.11333827
JYOA2TZ3OS,0.10211804
NXZE2P1ZU3,0.20670547
BXA485N7QF,0.22062218
OAJOY8B6LY,0.0021023753
LBTQCL3MWR,0.28374514
FU6CQCPUYL,0.077321135
WWVB5KSVG9,0.21103163
BRXAUJPB8X,0.12704967
LVMR0Q4S48,0.081295416
JBNW26GKD5,0.22508925
CDKGEZ8KP8,0.0065709567
3NL8TW7PPX,0.08894397
GY50NNZF4I,0.5762811
91JO1GN91S,0.44712153
W3IUYXS06I,0.10218274
FULHVSTZM1,0.8023302
0SDSFO3SKF,0.1682392
I3O3EOZT0K,0.36796948
E73SRQYNN8,0.12896755
X6EUYN3ER5,0.2994902
FSN91XAFLE,0.28492925
KY08O5Y4BW,0.66283095
U47R5AOJE7,0.19444847
JPCP11A8PF,0.14521447
M5YK5VBY9H,0.8762675
9MTPQPTOY7,0.36898997
4C2Q0QFUJ2,0.06240539
PN9EO5XOQM,0.24086164
ZXZ5RLWUQR,0.54353154
J3V43Y9I5O,0.70051384
8JTJB9UCQC,0.13857733
EWVWB09V6J,0.3069242
8XYH4XILN9,0.22489297
N0MF3SBGZ5,0.010761522
I7T2W9KV6P,0.151726
NM94WVT247,0.23414046
SLQDNGZS8F,0.3161348
UYG1QGK8QM,0.4492169
BHI6Q2W97V,0.121436864
956GWSXRX6,0.08639097
MTTFRRO0Z0,0.16647722
OQELMBTGB7,0.18654953
88AKOJJPPF,0.0438367
7Y72ZV7GCC,0.16640642
Z5FNT0TNQB,0.1914921
ZC8O8I6HYD,0.22359678
2FUDVR01K3,0.4285508
Y81IINY746,0.30615714
A7DR757PQM,0.55113155
95YAO3JF00,0.21847413
DVGM3USZ8O,0.44190797
0P9Z8AH1C6,0.11361219
1GTRXWR6S7,0.60933816
2AY2BS1Q7U,0.1978083
JGE4PIGXUW,0.20327272
S4F7EPLLMR,0.16519278
5KVF9W454L,0.43419853
5KKS6HQJW8,0.5879577
VJUQIQJLW3,0.11716843
FI6VIK01F3,0.5295681
31CX5ZDMF8,0.31346735
DFNSK0C3X6,0.6392121
FGSFYWZD65,0.38818508
Y2L2L5O74O,0.14304826
588G130RTD,0.36651495
2AHLDCVAOD,0.38937348
3ZHF9NH7Y1,0.07596954
C46JJ95MTA,0.16949178
VYCX5LPE81,0.48269
27LUSCFDXX,0.555625
FJIOSRSPAD,0.24580567
82U3T0H0X9,0.52500457
SH0AMMAV95,0.47987348
75P00BD6BG,0.13269898
ZCIU0DJ6OJ,0.5215241
VFA0WBIFNA,0.69450915
VIJ5DTDINT,0.009155186
G8R57C4HD9,0.09943784
G6C8FZAUHI,0.661885
JNYHR4ZEX6,0.74073684
PQHVG2VZHY,0.27159467
9N4FRL9AJW,0.30429474
9V33EGSSU7,0.4985532
IK1CVXL0ND,0.6158955
VVAI19HZBI,0.5113073
5UU0DC1JRY,0.2371778
KY4FR8VCQX,0.4808227
PLH5EN1ECT,0.9396166
DP6HBZ5GHH,0.17828591
CLMITQH4HU,0.28787678
TM0TCG8J0J,0.040354755
9MY5T8J7IX,0.3556577
IBFCNAZ6XH,0.007980102
CM6QI04B9Z,0.022728464
K2A4M4MWV7,0.07288223
15DZ5QP8FN,0.46680516
Y8W2YMVYC9,0.09579056
A8V0IWGE1K,0.5625013
LN51XPJEWY,0.02820679
ZA0124UOOJ,0.19456302
8TC87UTBBN,0.15871866
P48ZO9M2F5,0.11599544
BIUC45AGYT,0.5060244
N2ABNFS87J,0.015997088
0LS1YOH7IX,0.051105753
TT80HAMX0U,0.3278947
EBOIOJ6HZH,0.32484993
ILVR6U313B,0.07273472
BWQ4JXNBSJ,0.45376506
F9M4FE02TO,0.15345928
5XFNZO9MG3,0.19630294
92WC4FL9SS,0.007157924
USE5F2L8EM,0.19278988
Z44698HM0G,0.14461824
7J92YT3UX6,0.34772515
J6XHJE1Z9K,0.0007769042
12Y3D2J060,0.37522063
PXH77F7JIP,0.045132592
J1YHB6VW41,0.008730433
BLNC59X5UW,0.4249842
8GK501PIR7,0.29228702
MP36Y59U2M,0.39778572
8PP3IXB393,0.5930875
DJ0TJYMI5M,0.28789836
YB7E1SCG87,0.386294
H3WUG3XZ2V,0.06997516
98BPUTSTPB,0.47909793
F3NC365U9X,0.005224384
0SM601XQ1J,0.5959361
KQEPRL4BLY,0.45688376
4T5GZM99NC,0.16406983
RL7I64YVX1,0.2479636
EMIEM4L9YC,0.22224143
9BZ24B295Z,0.21333577
XTJLD3ZTPX,0.07916408
L9U20CHNGV,0.17667297
VQNMRZHBOO,0.28067395
LIMDUZKROT,0.49795076
XUDQ7FR1LI,0.1530566
BE1CAJ342F,0.22696762
YL09TQEGV7,0.2630112
F808CK0ZQK,0.216229
6CP0QK7RWI,0.3365696
ZEDJ741BR7,0.0033899106
4HZD7IAA5V,0.3454985
QY3676F423,0.35399932
BPKPMH3BNX,0.14451106
D85THK9HF5,0.2578468
ZPB2JGXBP1,0.10383643
J5IEX4K5NC,0.049536597
C7BXMUNWMP,0.31161895
HVCMBSGTFU,0.47251686
373O8T81LK,0.062956795
FTZISS46KM,0.49471247
RLOISHZ1DJ,0.10066448
PKMYYRH2N1,0.6379324
BXNCTMKVRA,0.009538996
0XYMP26CFU,0.13223106
3SIZ7CA0HG,0.4956119
1LZWZLRCCZ,0.00062812486
73BDIIYBEJ,0.227071
BU2IVAICRO,0.3407427
K2KDD6X9S1,0.33506015
BAUB2V7GUW,0.13984908
ZRJ317UEJD,0.44376338
UWPU27MOS9,0.09642762
EZX90LH8K2,0.19200289
KP096ZLCIV,0.22910665
E28YZ640XG,0.2110327
17GDY5N1D4,0.0026379304
QMJ9S9MUQZ,0.24126372
KZK0G6NJG0,0.011766703
034O0JRG24,0.119092
BU6NF3TYTB,0.3078014
HH2A7EAYGA,0.24351093
MPBIZW3PPN,0.074917994
FLP2MF7WPI,0.23193371
CZ37GBHNEZ,0.4464205
M7H69YPJ6H,0.5128984
25SBICGFZ2,0.31367406
2TM86LE40Q,0.028045015
TM5IW1BNHV,0.03306857
ZDS84U8GYL,0.25398782
DZWY0F0WYC,0.0016472513
Z8JCPC534T,0.36592907
38X19SSJKV,0.07030443
FZ2UHYYHSG,0.0012631153
1NYYAKNAZ1,0.0148981875
VIREXSQUC8,0.45693448
NG7C81SUHA,0.376012
5RL7N71DUG,0.042268954
AXB9QOV5JT,0.36411327
2AK8UTIWRF,0.5148887
JSWFZLYGMH,0.11147666
Q0VBMVS3RX,0.038817555
9D3GBJD7PE,0.2700679
XV838H2YNF,0.5124911
2OZIZJ85RT,0.081629075
BKMRGEN1RY,0.37683505
1Y8V6W40L9,0.2943052
MH6AE9ZZE0,0.28706926
QNTERKHSKT,0.25774565
GYCZBMXP56,0.28301102
3ZKJS7W6JH,0.21692252
7D3C772S1U,0.0050424347
QSG2OXEDLJ,0.019667558
WWWJT4LG03,0.6112099
57YKQKKRZR,0.09173672
C2CHI8OLUZ,0.20906067
BI6TS1G0PS,0.34715715
IE3IYO1JU1,0.22993696
B6W04VHF7D,0.13281247
1O46B8UK9U,0.495378
C66TI85OPC,0.52218586
KMJVIXKP8K,0.31168723
NKKB56K7LE,0.41323698
JW6AHRC58U,0.08586526
V2GD29M7LH,0.26377374
JHTZEVLOLY,0.38440943
1L6PSHJ0UO,0.1747592
9Q8U7G6GDR,0.37058967
7X3WAE3UM5,0.31241274
WZQAKN6BNN,0.13801517
5R8OLIC62E,0.21409658
QSB9781AG6,0.68873674
6PTI4MGURY,0.19547926
I2G4CU73C0,0.2537078
W8R0F4YH6M,0.2556925
ZPGU5SAMZR,0.107908264
DD12MYJNRH,0.00067600195
9AVY7ZMBWQ,0.077417396
H94LD60XFJ,0.34571576
F5YYSI012X,0.2717323
7FKHD0ASBD,0.17207633
8CUOCY8JQA,0.2520213
Y529AJ9K6B,0.11707851
FA9A3D5BKB,0.19727209
S2YLDFE166,0.12425656
841ZVDDCKI,0.23301318
FMANHDM5S0,0.20179822
835RS8KRX4,0.29234582
WFXHRQSWS9,0.17270604
BHC535PBNY,0.2686277
KU5QGCSN88,0.07658507
K0IIA92EUB,0.33276227
Q451Z1X7T2,0.22705753
BKO1JH07BG,0.4594225
VVQTF7CSAO,0.51135707
B09622PFB5,0.34065077
Y7BULZTQVZ,0.042900138
07CPSCE1DV,0.29981986
OGMBL7FWWN,0.18411471
87SNHSU94S,0.010264619
4CDYJAVV80,0.00401873
H25VXP612J,0.013051988
9Q14W9UPZE,0.12492936
FTPXAMQG11,0.3403243
UXN1JT8E6Z,0.15516588
D6MOUZP1YK,0.6696917
MSK1526F8M,0.0028152794
YHQL30L07J,0.0623138
OQG5SGXDP6,0.11746
6TDSOQOPZ8,0.40662622
TY13BNVHG8,0.36943212
9KCWT69AJS,0.5295971
6GT7XQZWG0,0.4385739
20S8X2PA8Y,0.48307773
31FS6R5AYK,0.21776628
N11QQ49A7R,0.040608954
C2LEWJQ6QD,0.35045
A4IT8MF00X,0.015996022
BJ98YUHZJV,0.28447074
P4B5BYPY4J,0.5824402
IVAXF9SHJG,0.008562624
VQ78A2JGYY,0.50386304
M3273ATSHQ,0.3812476
MKI1XWZCER,0.005291446
